"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
0.8,432.34892563303,2.79633479703102e-05,74.0159342404336,120.880197713507,5.77093290681177,14.080555589806,14.080555589806,14.080555589806,5.77093290681177,432.34892563303,2.79633479703102e-05,74.0159342404336,120.880197713507,5.77093290681177,14.080555589806,14.080555589806,14.080555589806,5.77093290681177,954.427693302803,5.59266959406205e-05,177.041637222597,241.760395427014,7.11554907279937e-12,28.1614269054211,28.1614269054211,28.1614269054211,7.11554907279937e-12,954.427693302803,5.59266959406205e-05,177.041637222597,241.760395427014,7.11554907279937e-12,28.1614269054211,28.1614269054211,28.1614269054211,7.11554907279937e-12,480.334763509932,5.59266959406204e-05,82.812556241425,115.458812996443,7.40273021776735,12.7973775053285,12.7973775053285,12.7973775053285,7.40273021776735,480.334763509932,5.59266959406204e-05,82.812556241425,115.458812996443,7.40273021776735,12.7973775053285,12.7973775053285,12.7973775053285,7.40273021776735
0.81,431.707469259063,2.28953671662164e-05,73.8292480108813,120.832516779705,5.71923314658918,14.0791829772722,14.0791829772722,14.0791829772722,5.71923314658918,431.707469259063,2.28953671662164e-05,73.8292480108813,120.832516779705,5.71923314658918,14.0791829772722,14.0791829772722,14.0791829772722,5.71923314658918,953.436108012792,4.57907343324328e-05,176.801702689976,241.665033559411,3.72424647782553e-12,28.1586863162483,28.1586863162483,28.1586863162483,3.72424647782553e-12,953.436108012792,4.57907343324328e-05,176.801702689976,241.665033559411,3.72424647782553e-12,28.1586863162483,28.1586863162483,28.1586863162483,3.72424647782553e-12,472.657784459099,4.57907343324328e-05,81.4238893916353,113.417039615526,7.27516688429516,12.5663245844818,12.5663245844818,12.5663245844818,7.27516688429516,472.657784459099,4.57907343324328e-05,81.4238893916353,113.417039615526,7.27516688429516,12.5663245844818,12.5663245844818,12.5663245844818,7.27516688429516
0.82,431.094427721284,1.87463025372627e-05,73.6497976969286,120.787345229839,5.66776565597822,14.077909331376,14.077909331376,14.077909331376,5.66776565597822,431.094427721284,1.87463025372627e-05,73.6497976969286,120.787345229839,5.66776565597822,14.077909331376,14.077909331376,14.077909331376,5.66776565597822,952.481069947815,3.74926050745254e-05,176.568826230746,241.574690459678,2.18814356019434e-12,28.1561435322821,28.1561435322821,28.1561435322821,2.18814356019434e-12,952.481069947815,3.74926050745254e-05,176.568826230746,241.574690459678,2.18814356019434e-12,28.1561435322821,28.1561435322821,28.1561435322821,2.18814356019434e-12,465.003137862508,3.74926050745254e-05,80.0402253630999,111.374839093986,7.1485937988723,12.3352143974012,12.3352143974012,12.3352143974012,7.1485937988723,465.003137862508,3.74926050745254e-05,80.0402253630999,111.374839093986,7.1485937988723,12.3352143974012,12.3352143974012,12.3352143974012,7.1485937988723
0.83,430.50884448843,1.53490191396308e-05,73.4774044710801,120.744549345696,5.61650132711805,14.0767274974044,14.0767274974044,14.0767274974044,5.61650132711805,430.50884448843,1.53490191396308e-05,73.4774044710801,120.744549345696,5.61650132711805,14.0767274974044,14.0767274974044,14.0767274974044,5.61650132711805,951.561061211877,3.06980382792616e-05,176.34278873125,241.489098691393,1.11849508515432e-12,28.1537842438002,28.1537842438002,28.1537842438002,1.11849508515432e-12,951.561061211877,3.06980382792616e-05,176.34278873125,241.489098691393,1.11849508515432e-12,28.1537842438002,28.1537842438002,28.1537842438002,1.11849508515432e-12,457.368526757128,3.06980382792616e-05,78.6610034951219,109.331920357508,7.0229445892461,12.10403082551,12.10403082551,12.10403082551,7.0229445892461,457.368526757128,3.06980382792616e-05,78.6610034951219,109.331920357508,7.0229445892461,12.10403082551,12.10403082551,12.10403082551,7.0229445892461
0.84,429.949812316196,1.25674030360087e-05,73.3118973297384,120.704002716818,5.56541151538959,14.0756308415243,14.0756308415243,14.0756308415243,5.56541151538959,429.949812316196,1.25674030360087e-05,73.3118973297384,120.704002716818,5.56541151538959,14.0756308415243,14.0756308415243,14.0756308415243,5.56541151538959,950.674636149707,2.51348060720173e-05,176.123378735669,241.408005433635,5.18259822040541e-13,28.1515951829601,28.1515951829601,28.1515951829601,5.18259822040541e-13,950.674636149707,2.51348060720173e-05,176.123378735669,241.408005433635,5.18259822040541e-13,28.1515951829601,28.1515951829601,28.1515951829601,5.18259822040541e-13,449.751721086257,2.51348060720173e-05,77.285671314756,107.287994994083,6.89815352714082,11.8727579265302,11.8727579265302,11.8727579265302,6.89815352714082,449.751721086257,2.51348060720173e-05,77.285671314756,107.287994994083,6.89815352714082,11.8727579265302,11.8727579265302,11.8727579265302,6.89815352714082
0.85,429.416451705462,1.02878142294439e-05,73.1531091958895,120.665583229794,5.51446734222991,14.0746130806105,14.0746130806105,14.0746130806105,5.51446734222991,429.416451705462,1.02878142294439e-05,73.1531091958895,120.665583229794,5.51446734222991,14.0746130806105,14.0746130806105,14.0746130806105,5.51446734222991,949.820387169279,2.05756284588878e-05,175.910387621099,241.331166459589,2.89196286167423e-13,28.1495637834432,28.1495637834432,28.1495637834432,2.89196286167423e-13,949.820387169279,2.05756284588878e-05,175.910387621099,241.331166459589,2.89196286167423e-13,28.1495637834432,28.1495637834432,28.1495637834432,2.89196286167423e-13,442.150502180108,2.05756284588877e-05,75.91367042411,105.242768976196,6.7741538773991,11.6413794538817,11.6413794538817,11.6413794538817,6.7741538773991,442.150502180108,2.05756284588877e-05,75.91367042411,105.242768976196,6.7741538773991,11.6413794538817,11.6413794538817,11.6413794538817,6.7741538773991
0.86,428.907971292996,8.42233361632483e-06,73.0008885343892,120.62918137909,5.46364172139264,14.0736686917083,14.0736686917083,14.0736686917083,5.46364172139264,428.907971292996,8.42233361632483e-06,73.0008885343892,120.62918137909,5.46364172139264,14.0736686917083,14.0736686917083,14.0736686917083,5.46364172139264,948.997041718939,1.68446672326497e-05,175.703624248883,241.258362758179,1.72934333781532e-13,28.1476789993739,28.1476789993739,28.1476789993739,1.72934333781532e-13,948.997041718939,1.68446672326497e-05,175.703624248883,241.258362758179,1.72934333781532e-13,28.1476789993739,28.1476789993739,28.1476789993739,1.72934333781532e-13,434.56281394376,1.68446672326496e-05,74.5444755032158,103.195962623482,6.65088260209981,11.4098799415321,11.4098799415321,11.4098799415321,6.65088260209981,434.56281394376,1.68446672326496e-05,74.5444755032158,103.195962623482,6.65088260209981,11.4098799415321,11.4098799415321,11.4098799415321,6.65088260209981
0.87,428.423541405551,6.89126283900327e-06,72.8550751602469,120.594682698011,5.4129050371563,14.0727920120515,14.0727920120515,14.0727920120515,5.4129050371563,428.423541405551,6.89126283900327e-06,72.8550751602469,120.594682698011,5.4129050371563,14.0727920120515,14.0727920120515,14.0727920120515,5.4129050371563,948.203259082325,1.37825256780065e-05,175.502884590566,241.189365396023,8.30813259966168e-14,28.1459295053596,28.1459295053596,28.1459295053596,8.30813259966168e-14,948.203259082325,1.37825256780065e-05,175.502884590566,241.189365396023,8.30813259966168e-14,28.1459295053596,28.1459295053596,28.1459295053596,8.30813259966168e-14,426.986430418421,1.37825256780065e-05,73.1775114041596,101.147266195487,6.52827043237332,11.1782422372375,11.1782422372375,11.1782422372375,6.52827043237332,426.986430418421,1.37825256780065e-05,73.1775114041596,101.147266195487,6.52827043237332,11.1782422372375,11.1782422372375,11.1782422372375,6.52827043237332
0.88,427.962496572717,5.6400261079648e-06,72.7155397406937,120.561995706965,5.36223237513285,14.0719786112893,14.0719786112893,14.0719786112893,5.36223237513285,427.962496572717,5.6400261079648e-06,72.7155397406937,120.561995706965,5.36223237513285,14.0719786112893,14.0719786112893,14.0719786112893,5.36223237513285,947.437957705941,1.12800522159296e-05,175.308001858104,241.12399141393,4.25096287714344e-14,28.1443064408859,28.1443064408859,28.1443064408859,4.25096287714344e-14,947.437957705941,1.12800522159296e-05,175.308001858104,241.12399141393,4.25096287714344e-14,28.1443064408859,28.1443064408859,28.1443064408859,4.25096287714344e-14,419.419499409675,1.12800522159296e-05,71.8122890440711,99.0964110003796,6.40625835731539,10.9464514030058,10.9464514030058,10.9464514030058,6.40625835731539,419.419499409675,1.12800522159296e-05,71.8122890440711,99.0964110003796,6.40625835731539,10.9464514030058,10.9464514030058,10.9464514030058,6.40625835731539
0.89,427.524130172626,4.61667127053704e-06,72.5821442866125,120.531023503001,5.31159627939495,14.0712238682154,14.0712238682154,14.0712238682154,5.31159627939495,427.524130172626,4.61667127053704e-06,72.5821442866125,120.531023503001,5.31159627939495,14.0712238682154,14.0712238682154,14.0712238682154,5.31159627939495,946.699983879965,9.23334254107407e-06,175.118796400235,241.062047006002,2.57631674953429e-14,28.1428005637992,28.1428005637992,28.1428005637992,2.57631674953429e-14,946.699983879965,9.23334254107407e-06,175.118796400235,241.062047006002,2.57631674953429e-14,28.1428005637992,28.1428005637992,28.1428005637992,2.57631674953429e-14,411.859994163212,9.23334254107406e-06,70.4482644199599,97.0430930633012,6.28478071629943,10.7144904766775,10.7144904766775,10.7144904766775,6.28478071629943,411.859994163212,9.23334254107406e-06,70.4482644199599,97.0430930633012,6.28478071629943,10.7144904766775,10.7144904766775,10.7144904766775,6.28478071629943
0.9,427.107812726483,3.78119963896352e-06,72.4547652044298,120.501679964978,5.26097113846179,14.0705237531601,14.0705237531601,14.0705237531601,5.26097113846179,427.107812726483,3.78119963896352e-06,72.4547652044298,120.501679964978,5.26097113846179,14.0705237531601,14.0705237531601,14.0705237531601,5.26097113846179,945.988303569881,7.56239927792704e-06,174.935105333163,241.003359929956,1.50354240335548e-14,28.1414038150519,28.1414038150519,28.1414038150519,1.50354240335548e-14,945.988303569881,7.56239927792704e-06,174.935105333163,241.003359929956,1.50354240335548e-14,28.1414038150519,28.1414038150519,28.1414038150519,1.50354240335548e-14,404.306033854891,7.56239927792703e-06,69.0849213778372,94.987016999776,6.16377527779957,10.4823428879669,10.4823428879669,10.4823428879669,6.16377527779957,404.306033854891,7.56239927792703e-06,69.0849213778372,94.987016999776,6.16377527779957,10.4823428879669,10.4823428879669,10.4823428879669,6.16377527779957
0.91,426.712854327751,3.09578892667164e-06,72.3332658135823,120.473870853691,5.21032749270452,14.0698739410951,14.0698739410951,14.0698739410951,5.21032749270452,426.712854327751,3.09578892667164e-06,72.3332658135823,120.473870853691,5.21032749270452,14.0698739410951,14.0698739410951,14.0698739410951,5.21032749270452,945.301776055273,6.19157785334329e-06,174.756746583806,240.947741707382,6.62615397924415e-15,28.1401075450037,28.1401075450037,28.1401075450037,6.62615397924415e-15,945.301776055273,6.19157785334329e-06,174.756746583806,240.947741707382,6.62615397924415e-15,28.1401075450037,28.1401075450037,28.1401075450037,6.62615397924415e-15,396.755455289606,6.19157785334328e-06,67.7216647446385,92.9278367426343,6.04317022820715,10.2499891623502,10.2499891623502,10.2499891623502,6.04317022820715,396.755455289606,6.19157785334328e-06,67.7216647446385,92.9278367426343,6.04317022820715,10.2499891623502,10.2499891623502,10.2499891623502,6.04317022820715
0.92,426.338663626203,2.53420212037162e-06,72.2175278363801,120.447515550072,5.15963833089497,14.0692708291967,14.0692708291967,14.0692708291967,5.15963833089497,426.338663626203,2.53420212037162e-06,72.2175278363801,120.447515550072,5.15963833089497,14.0692708291967,14.0692708291967,14.0692708291967,5.15963833089497,944.63941406633,5.06840424074324e-06,174.583559926659,240.895031100143,3.32293939653337e-15,28.1389045484599,28.1389045484599,28.1389045484599,3.32293939653337e-15,944.63941406633,5.06840424074324e-06,174.583559926659,240.895031100143,3.32293939653337e-15,28.1389045484599,28.1389045484599,28.1389045484599,3.32293939653337e-15,389.20627025736,5.06840424074323e-06,66.3579393934553,90.8652199124581,5.92289875280751,10.0174104781833,10.0174104781833,10.0174104781833,5.92289875280751,389.20627025736,5.06840424074323e-06,66.3579393934553,90.8652199124581,5.92289875280751,10.0174104781833,10.0174104781833,10.0174104781833,5.92289875280751
0.93,425.984694335605,2.07469532329373e-06,72.1074415536353,120.422539701364,5.10887740652651,14.0687111525513,14.0687111525513,14.0687111525513,5.10887740652651,425.984694335605,2.07469532329373e-06,72.1074415536353,120.422539701364,5.10887740652651,14.0687111525513,14.0687111525513,14.0687111525513,5.10887740652651,944.000298879008,4.14939064658745e-06,174.415394678903,240.845079402727,2.22032604419321e-15,28.1377882960622,28.1377882960622,28.1377882960622,2.22032604419321e-15,944.000298879008,4.14939064658745e-06,174.415394678903,240.845079402727,2.22032604419321e-15,28.1377882960622,28.1377882960622,28.1377882960622,2.22032604419321e-15,381.656549475421,4.14939064658745e-06,64.9931954000339,88.7988286629628,5.80289499900215,9.78458759554697,9.78458759554697,9.78458759554697,5.80289499900215,381.656549475421,4.14939064658745e-06,64.9931954000339,88.7988286629628,5.80289499900215,9.78458759554697,9.78458759554697,9.78458759554697,5.80289499900215
0.94,425.650374742848,1.69754263200064e-06,72.0028913729017,120.398865539385,5.05801565828369,14.0681915634124,14.0681915634124,14.0681915634124,5.05801565828369,425.650374742848,1.69754263200064e-06,72.0028913729017,120.398865539385,5.05801565828369,14.0681915634124,14.0681915634124,14.0681915634124,5.05801565828369,943.383460515799,3.39508526400128e-06,174.252089762231,240.797731078771,1.17537948112893e-15,28.136752092879,28.136752092879,28.136752092879,1.17537948112893e-15,943.383460515799,3.39508526400128e-06,174.252089762231,240.797731078771,1.17537948112893e-15,28.136752092879,28.136752092879,28.136752092879,1.17537948112893e-15,374.104141825889,3.39508526400127e-06,63.626813981202,86.7282736143707,5.68308523599329,9.55149823221783,9.55149823221783,9.55149823221783,5.68308523599329,374.104141825889,3.39508526400127e-06,63.626813981202,86.7282736143707,5.68308523599329,9.55149823221783,9.55149823221783,9.55149823221783,5.68308523599329
0.95,425.335247662726,1.38932205177451e-06,71.9037843700971,120.376430874136,5.00702826960842,14.0677094430935,14.0677094430935,14.0677094430935,5.00702826960842,425.335247662726,1.38932205177451e-06,71.9037843700971,120.376430874136,5.00702826960842,14.0677094430935,14.0677094430935,14.0677094430935,5.00702826960842,942.78811482547,2.77864410354902e-06,174.093513267172,240.752861748271,5.87256020061175e-16,28.1357907020395,28.1357907020395,28.1357907020395,5.87256020061175e-16,942.78811482547,2.77864410354902e-06,174.093513267172,240.752861748271,5.87256020061175e-16,28.1357907020395,28.1357907020395,28.1357907020395,5.87256020061175e-16,366.547195641496,2.77864410354902e-06,62.2582497054851,84.653200085678,5.56340510866408,9.31812195973068,9.31812195973068,9.31812195973068,5.56340510866408,366.547195641496,2.77864410354902e-06,62.2582497054851,84.653200085678,5.56340510866408,9.31812195973068,9.31812195973068,9.31812195973068,5.56340510866408
0.96,425.038828842455,1.13723643979361e-06,71.8100217877794,120.355169792082,4.95588759266442,14.0672620596203,14.0672620596203,14.0672620596203,4.95588759266442,425.038828842455,1.13723643979361e-06,71.8100217877794,120.355169792082,4.95588759266442,14.0672620596203,14.0672620596203,14.0672620596203,4.95588759266442,942.213423919864,2.27447287958722e-06,173.939522936199,240.710339584163,3.32334396394043e-16,28.1348986601662,28.1348986601662,28.1348986601662,3.32334396394043e-16,942.213423919864,2.27447287958722e-06,173.939522936199,240.710339584163,3.32334396394043e-16,28.1348986601662,28.1348986601662,28.1348986601662,3.32334396394043e-16,358.983631885492,2.27447287958722e-06,60.886878273964,82.57319181848,5.44378164246429,9.08443469412918,9.08443469412918,9.08443469412918,5.44378164246429,358.983631885492,2.27447287958722e-06,60.886878273964,82.57319181848,5.44378164246429,9.08443469412918,9.08443469412918,9.08443469412918,5.44378164246429
0.97,424.760688415208,9.31432601422478e-07,71.7215156327546,120.335023675984,4.90456749347032,14.0668470304133,14.0668470304133,14.0668470304133,4.90456749347032,424.760688415208,9.31432601422478e-07,71.7215156327546,120.335023675984,4.90456749347032,14.0668470304133,14.0668470304133,14.0668470304133,4.90456749347032,941.658635304224,1.86286520284496e-06,173.789989595577,240.670047351968,1.95576484187994e-16,28.134071202649,28.134071202649,28.134071202649,1.95576484187994e-16,941.658635304224,1.86286520284496e-06,173.789989595577,240.670047351968,1.95576484187994e-16,28.134071202649,28.134071202649,28.134071202649,1.95576484187994e-16,351.411456704565,1.86286520284495e-06,59.5120848459357,80.487825561134,5.32414395080134,8.85041181790318,8.85041181790318,8.85041181790318,5.32414395080134,351.411456704565,1.86286520284495e-06,59.5120848459357,80.487825561134,5.32414395080134,8.85041181790318,8.85041181790318,8.85041181790318,5.32414395080134
0.98,424.500356998865,7.62593617749048e-07,71.6381691695893,120.315928350912,4.85303758187369,14.0664617979988,14.0664617979988,14.0664617979988,4.85303758187369,424.500356998865,7.62593617749048e-07,71.6381691695893,120.315928350912,4.85303758187369,14.0664617979988,14.0664617979988,14.0664617979988,4.85303758187369,941.122917188755,1.5251872354981e-06,173.644768691473,240.631856701823,8.93206803075873e-17,28.1333032152011,28.1333032152011,28.1333032152011,8.93206803075873e-17,941.122917188755,1.5251872354981e-06,173.644768691473,240.631856701823,8.93206803075873e-17,28.1333032152011,28.1333032152011,28.1333032152011,8.93206803075873e-17,343.828291316733,1.52518723549809e-06,58.1331390167165,78.3965878502147,5.2044086399622,8.61602338134515,8.61602338134515,8.61602338134515,5.2044086399622,343.828291316733,1.52518723549809e-06,58.1331390167165,78.3965878502147,5.2044086399622,8.61602338134515,8.61602338134515,8.61602338134515,5.2044086399622
